date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-01-06,20,B,Weekly,All,16,16,1,1,1,6.25,10.49,0.6556
2026-01-06,21,A,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-06,21,A,All,All,28,28,1,1,1,3.5714,10.49,0.3746
2026-01-06,21,A,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-06,21,A,Weekly,All,28,28,1,1,1,3.5714,10.49,0.3746
2026-01-06,21,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-06,21,B,All,All,23,23,1,1,1,4.3478,10.99,0.4778
2026-01-06,21,B,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-06,21,B,Weekly,All,23,23,1,1,1,4.3478,10.99,0.4778
2026-01-06,22,A,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-06,22,A,All,All,36,36,1,1,1,2.7778,10.99,0.3053
2026-01-06,22,A,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-06,22,A,Weekly,All,36,36,1,1,1,2.7778,10.99,0.3053
2026-01-06,22,B,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-06,22,B,All,All,26,26,2,2,2,7.6923,34.48,1.3262
2026-01-06,22,B,Monthly,All,26,26,1,1,1,3.8462,22.99,0.8842
2026-01-06,22,B,Weekly,All,26,26,1,1,1,3.8462,11.49,0.4419
2026-01-06,23,A,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-06,23,A,All,All,45,45,2,2,2,4.4444,22.98,0.5107
2026-01-06,23,A,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-06,23,A,Weekly,All,45,45,2,2,2,4.4444,22.98,0.5107
2026-01-06,23,B,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-06,23,B,All,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-06,23,B,Monthly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-06,23,B,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-06,24,A,3 Months,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-06,24,A,All,All,72,72,3,3,3,4.1667,35.97,0.4996
2026-01-06,24,A,Monthly,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-06,24,A,Weekly,All,72,72,3,3,3,4.1667,35.97,0.4996
2026-01-06,24,B,3 Months,All,61,61,0,0,0,0.0,0.0,0.0
2026-01-06,24,B,All,All,61,61,2,2,2,3.2787,37.48,0.6144
2026-01-06,24,B,Monthly,All,61,61,1,1,1,1.6393,24.99,0.4097
2026-01-06,24,B,Weekly,All,61,61,1,1,1,1.6393,12.49,0.2048
2026-01-06,25,A,3 Months,All,92,92,0,0,0,0.0,0.0,0.0
2026-01-06,25,A,All,All,92,92,5,5,5,5.4348,74.95,0.8147
2026-01-06,25,A,Monthly,All,92,92,1,1,1,1.087,24.99,0.2716
2026-01-06,25,A,Weekly,All,92,92,4,4,4,4.3478,49.96,0.543
2026-01-06,25,B,3 Months,All,111,111,1,1,1,0.9009,51.99,0.4684
2026-01-06,25,B,All,All,111,111,7,7,7,6.3063,129.93,1.1705
2026-01-06,25,B,Monthly,All,111,111,0,0,0,0.0,0.0,0.0
2026-01-06,25,B,Weekly,All,111,111,6,6,6,5.4054,77.94,0.7022
2026-01-06,26,A,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-06,26,A,All,All,75,75,1,1,1,1.3333,12.99,0.1732
2026-01-06,26,A,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-06,26,A,Weekly,All,75,75,1,1,1,1.3333,12.99,0.1732
2026-01-06,26,B,3 Months,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-06,26,B,All,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-06,26,B,Monthly,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-06,26,B,Weekly,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-06,27,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-06,27,A,All,All,90,90,1,1,1,1.1111,26.99,0.2999
2026-01-06,27,A,Monthly,All,90,90,1,1,1,1.1111,26.99,0.2999
2026-01-06,27,A,Weekly,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-06,27,B,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-06,27,B,All,All,76,76,2,2,2,2.6316,41.98,0.5524
2026-01-06,27,B,Monthly,All,76,76,1,1,1,1.3158,27.99,0.3683
2026-01-06,27,B,Weekly,All,76,76,1,1,1,1.3158,13.99,0.1841
2026-01-06,28,A,3 Months,All,108,108,0,0,0,0.0,0.0,0.0
2026-01-06,28,A,All,All,108,108,3,3,3,2.7778,41.97,0.3886
2026-01-06,28,A,Monthly,All,108,108,0,0,0,0.0,0.0,0.0
2026-01-06,28,A,Weekly,All,108,108,3,3,3,2.7778,41.97,0.3886
2026-01-06,28,B,3 Months,All,105,105,0,0,0,0.0,0.0,0.0
2026-01-06,28,B,All,All,105,105,5,5,5,4.7619,86.95,0.8281
2026-01-06,28,B,Monthly,All,105,105,1,1,1,0.9524,28.99,0.2761
2026-01-06,28,B,Weekly,All,105,105,4,4,4,3.8095,57.96,0.552
2026-01-06,29,A,3 Months,All,123,123,0,0,0,0.0,0.0,0.0
2026-01-06,29,A,All,All,123,123,3,3,3,2.439,57.97,0.4713
2026-01-06,29,A,Monthly,All,123,123,1,1,1,0.813,28.99,0.2357
2026-01-06,29,A,Weekly,All,123,123,2,2,2,1.626,28.98,0.2356
2026-01-06,29,B,3 Months,All,113,113,0,0,0,0.0,0.0,0.0
2026-01-06,29,B,All,All,113,113,3,3,3,2.6549,59.97,0.5307
2026-01-06,29,B,Monthly,All,113,113,1,1,1,0.885,29.99,0.2654
2026-01-06,29,B,Weekly,All,113,113,2,2,2,1.7699,29.98,0.2653
2026-01-06,30,A,3 Months,All,118,118,0,0,0,0.0,0.0,0.0
2026-01-06,30,A,All,All,118,118,4,4,4,3.3898,59.96,0.5081
2026-01-06,30,A,Monthly,All,118,118,0,0,0,0.0,0.0,0.0
2026-01-06,30,A,Weekly,All,118,118,4,4,4,3.3898,59.96,0.5081
2026-01-06,30,B,3 Months,All,114,114,0,0,0,0.0,0.0,0.0
2026-01-06,30,B,All,All,114,114,2,2,2,1.7544,30.98,0.2718
2026-01-06,30,B,Monthly,All,114,114,0,0,0,0.0,0.0,0.0
2026-01-06,30,B,Weekly,All,114,114,2,2,2,1.7544,30.98,0.2718
2026-01-06,31,A,3 Months,All,101,101,0,0,0,0.0,0.0,0.0
2026-01-06,31,A,All,All,101,101,2,2,2,1.9802,30.98,0.3067
2026-01-06,31,A,Monthly,All,101,101,0,0,0,0.0,0.0,0.0
2026-01-06,31,A,Weekly,All,101,101,2,2,2,1.9802,30.98,0.3067
2026-01-06,31,B,3 Months,All,97,97,0,0,0,0.0,0.0,0.0
2026-01-06,31,B,All,All,97,97,4,4,4,4.1237,63.96,0.6594
2026-01-06,31,B,Monthly,All,97,97,0,0,0,0.0,0.0,0.0
2026-01-06,31,B,Weekly,All,97,97,4,4,4,4.1237,63.96,0.6594
2026-01-06,32,A,3 Months,All,103,103,0,0,0,0.0,0.0,0.0
2026-01-06,32,A,All,All,103,103,3,3,3,2.9126,47.97,0.4657
2026-01-06,32,A,Monthly,All,103,103,0,0,0,0.0,0.0,0.0
2026-01-06,32,A,Weekly,All,103,103,3,3,3,2.9126,47.97,0.4657
2026-01-06,32,B,3 Months,All,96,96,1,1,1,1.0417,65.99,0.6874
2026-01-06,32,B,All,All,96,96,2,2,2,2.0833,82.48,0.8592
2026-01-06,32,B,Monthly,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-06,32,B,Weekly,All,96,96,1,1,1,1.0417,16.49,0.1718
2026-01-06,33,A,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-06,33,A,All,All,102,102,4,4,4,3.9216,65.96,0.6467
2026-01-06,33,A,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-06,33,A,Weekly,All,102,102,4,4,4,3.9216,65.96,0.6467
2026-01-06,33,B,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-06,33,B,All,All,75,75,3,3,3,4.0,50.97,0.6796
2026-01-06,33,B,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-06,33,B,Weekly,All,75,75,3,3,3,4.0,50.97,0.6796
2026-01-06,34,A,3 Months,All,73,73,0,0,0,0.0,0.0,0.0
2026-01-06,34,A,All,All,73,73,0,0,0,0.0,0.0,0.0
2026-01-06,34,A,Monthly,All,73,73,0,0,0,0.0,0.0,0.0
2026-01-06,34,A,Weekly,All,73,73,0,0,0,0.0,0.0,0.0
2026-01-06,34,B,3 Months,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-06,34,B,All,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-06,34,B,Monthly,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-06,34,B,Weekly,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-06,35,A,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-06,35,A,All,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-06,35,A,Monthly,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-06,35,A,Weekly,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-06,35,B,3 Months,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-06,35,B,All,All,88,88,1,1,1,1.1364,17.99,0.2044
2026-01-06,35,B,Monthly,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-06,35,B,Weekly,All,88,88,1,1,1,1.1364,17.99,0.2044
2026-01-06,36,A,3 Months,All,67,67,0,0,0,0.0,0.0,0.0
2026-01-06,36,A,All,All,67,67,2,2,2,2.9851,35.98,0.537
2026-01-06,36,A,Monthly,All,67,67,0,0,0,0.0,0.0,0.0
2026-01-06,36,A,Weekly,All,67,67,2,2,2,2.9851,35.98,0.537
2026-01-06,36,B,3 Months,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-06,36,B,All,All,64,64,2,2,2,3.125,55.48,0.8669
2026-01-06,36,B,Monthly,All,64,64,1,1,1,1.5625,36.99,0.578
2026-01-06,36,B,Weekly,All,64,64,1,1,1,1.5625,18.49,0.2889
2026-01-06,37,A,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-06,37,A,All,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-06,37,A,Monthly,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-06,37,A,Weekly,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-06,37,B,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-06,37,B,All,All,48,48,1,1,1,2.0833,18.99,0.3956
2026-01-06,37,B,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-06,37,B,Weekly,All,48,48,1,1,1,2.0833,18.99,0.3956
2026-01-06,38,A,3 Months,All,51,51,0,0,0,0.0,0.0,0.0
2026-01-06,38,A,All,All,51,51,0,0,0,0.0,0.0,0.0
2026-01-06,38,A,Monthly,All,51,51,0,0,0,0.0,0.0,0.0
2026-01-06,38,A,Weekly,All,51,51,0,0,0,0.0,0.0,0.0
2026-01-06,38,B,3 Months,All,37,37,0,0,0,0.0,0.0,0.0
2026-01-06,38,B,All,All,37,37,0,0,0,0.0,0.0,0.0
2026-01-06,38,B,Monthly,All,37,37,0,0,0,0.0,0.0,0.0
2026-01-06,38,B,Weekly,All,37,37,0,0,0,0.0,0.0,0.0
2026-01-06,39,A,3 Months,All,37,37,0,0,0,0.0,0.0,0.0
2026-01-06,39,A,All,All,37,37,1,1,1,2.7027,38.99,1.0538
2026-01-06,39,A,Monthly,All,37,37,1,1,1,2.7027,38.99,1.0538
2026-01-06,39,A,Weekly,All,37,37,0,0,0,0.0,0.0,0.0
2026-01-06,39,B,3 Months,All,32,32,0,0,0,0.0,0.0,0.0
2026-01-06,39,B,All,All,32,32,0,0,0,0.0,0.0,0.0
2026-01-06,39,B,Monthly,All,32,32,0,0,0,0.0,0.0,0.0
2026-01-06,39,B,Weekly,All,32,32,0,0,0,0.0,0.0,0.0
2026-01-06,40,A,3 Months,All,234,234,0,0,0,0.0,0.0,0.0
2026-01-06,40,A,All,All,234,234,3,3,3,1.2821,41.8,0.1786
2026-01-06,40,A,Monthly,All,234,234,1,1,1,0.4274,1.82,0.0078
2026-01-06,40,A,Weekly,All,234,234,2,2,2,0.8547,39.98,0.1709
2026-01-06,40,B,3 Months,All,250,250,1,1,1,0.4,81.99,0.328
2026-01-06,40,B,All,All,250,250,2,2,2,0.8,102.48,0.4099
2026-01-06,40,B,Monthly,All,250,250,0,0,0,0.0,0.0,0.0
2026-01-06,40,B,Weekly,All,250,250,1,1,1,0.4,20.49,0.082
2026-01-07,18,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-07,18,A,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-07,18,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-07,18,A,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-07,18,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-07,18,B,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-07,18,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-07,18,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-07,19,A,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-01-07,19,A,All,All,9,9,0,0,0,0.0,0.0,0.0
2026-01-07,19,A,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-01-07,19,A,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2026-01-07,19,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-07,19,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-07,19,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-07,19,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-07,20,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-07,20,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-07,20,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-07,20,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-07,20,B,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-07,20,B,All,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-07,20,B,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-07,20,B,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-07,21,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-07,21,A,All,All,20,20,1,1,1,5.0,10.49,0.5245
2026-01-07,21,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-07,21,A,Weekly,All,20,20,1,1,1,5.0,10.49,0.5245
2026-01-07,21,B,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-07,21,B,All,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-07,21,B,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-07,21,B,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-07,22,A,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-07,22,A,All,All,29,29,1,1,1,3.4483,10.99,0.379
2026-01-07,22,A,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-07,22,A,Weekly,All,29,29,1,1,1,3.4483,10.99,0.379
2026-01-07,22,B,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-07,22,B,All,All,33,33,3,3,3,9.0909,57.47,1.7415
2026-01-07,22,B,Monthly,All,33,33,2,2,2,6.0606,45.98,1.3933
2026-01-07,22,B,Weekly,All,33,33,1,1,1,3.0303,11.49,0.3482
2026-01-07,23,A,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-07,23,A,All,All,50,50,3,3,3,6.0,34.47,0.6894
2026-01-07,23,A,Monthly,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-07,23,A,Weekly,All,50,50,3,3,3,6.0,34.47,0.6894
2026-01-07,23,B,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2026-01-07,23,B,All,All,38,38,1,1,1,2.6316,11.99,0.3155
2026-01-07,23,B,Monthly,All,38,38,0,0,0,0.0,0.0,0.0
2026-01-07,23,B,Weekly,All,38,38,1,1,1,2.6316,11.99,0.3155
2026-01-07,24,A,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2026-01-07,24,A,All,All,68,68,4,4,4,5.8824,71.96,1.0582
2026-01-07,24,A,Monthly,All,68,68,2,2,2,2.9412,47.98,0.7056
2026-01-07,24,A,Weekly,All,68,68,2,2,2,2.9412,23.98,0.3526
2026-01-07,24,B,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-07,24,B,All,All,48,48,3,3,3,6.25,37.47,0.7806
2026-01-07,24,B,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-07,24,B,Weekly,All,48,48,3,3,3,6.25,37.47,0.7806
2026-01-07,25,A,3 Months,All,70,70,0,0,0,0.0,0.0,0.0
2026-01-07,25,A,All,All,70,70,0,0,0,0.0,0.0,0.0
2026-01-07,25,A,Monthly,All,70,70,0,0,0,0.0,0.0,0.0
2026-01-07,25,A,Weekly,All,70,70,0,0,0,0.0,0.0,0.0
2026-01-07,25,B,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-07,25,B,All,All,96,96,4,4,4,4.1667,64.96,0.6767
2026-01-07,25,B,Monthly,All,96,96,1,1,1,1.0417,25.99,0.2707
2026-01-07,25,B,Weekly,All,96,96,3,3,3,3.125,38.97,0.4059
2026-01-07,26,A,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-07,26,A,All,All,76,76,1,1,1,1.3158,12.99,0.1709
2026-01-07,26,A,Monthly,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-07,26,A,Weekly,All,76,76,1,1,1,1.3158,12.99,0.1709
2026-01-07,26,B,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2026-01-07,26,B,All,All,71,71,1,1,1,1.4085,13.49,0.19
2026-01-07,26,B,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2026-01-07,26,B,Weekly,All,71,71,1,1,1,1.4085,13.49,0.19
2026-01-07,27,A,3 Months,All,91,91,0,0,0,0.0,0.0,0.0
2026-01-07,27,A,All,All,91,91,4,4,4,4.3956,53.96,0.593
2026-01-07,27,A,Monthly,All,91,91,0,0,0,0.0,0.0,0.0
2026-01-07,27,A,Weekly,All,91,91,4,4,4,4.3956,53.96,0.593
2026-01-07,27,B,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-07,27,B,All,All,79,79,2,2,2,2.5316,27.98,0.3542
2026-01-07,27,B,Monthly,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-07,27,B,Weekly,All,79,79,2,2,2,2.5316,27.98,0.3542
2026-01-07,28,A,3 Months,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-07,28,A,All,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-07,28,A,Monthly,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-07,28,A,Weekly,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-07,28,B,3 Months,All,109,109,0,0,0,0.0,0.0,0.0
2026-01-07,28,B,All,All,109,109,3,3,3,2.7523,43.47,0.3988
2026-01-07,28,B,Monthly,All,109,109,0,0,0,0.0,0.0,0.0
2026-01-07,28,B,Weekly,All,109,109,3,3,3,2.7523,43.47,0.3988
2026-01-07,29,A,3 Months,All,115,115,0,0,0,0.0,0.0,0.0
2026-01-07,29,A,All,All,115,115,2,2,2,1.7391,28.98,0.252
2026-01-07,29,A,Monthly,All,115,115,0,0,0,0.0,0.0,0.0
2026-01-07,29,A,Weekly,All,115,115,2,2,2,1.7391,28.98,0.252
2026-01-07,29,B,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-07,29,B,All,All,96,96,2,2,2,2.0833,19.07,0.1986
2026-01-07,29,B,Monthly,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-07,29,B,Weekly,All,96,96,2,2,2,2.0833,19.07,0.1986
2026-01-07,30,A,3 Months,All,109,109,1,1,1,0.9174,59.99,0.5504
2026-01-07,30,A,All,All,109,109,2,2,2,1.8349,74.98,0.6879
2026-01-07,30,A,Monthly,All,109,109,0,0,0,0.0,0.0,0.0
2026-01-07,30,A,Weekly,All,109,109,1,1,1,0.9174,14.99,0.1375
2026-01-07,30,B,3 Months,All,98,98,0,0,0,0.0,0.0,0.0
2026-01-07,30,B,All,All,98,98,3,3,3,3.0612,46.47,0.4742
2026-01-07,30,B,Monthly,All,98,98,0,0,0,0.0,0.0,0.0
2026-01-07,30,B,Weekly,All,98,98,3,3,3,3.0612,46.47,0.4742
2026-01-07,31,A,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-07,31,A,All,All,95,95,2,2,2,2.1053,30.98,0.3261
2026-01-07,31,A,Monthly,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-07,31,A,Weekly,All,95,95,2,2,2,2.1053,30.98,0.3261
2026-01-07,31,B,3 Months,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-07,31,B,All,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-07,31,B,Monthly,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-07,31,B,Weekly,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-07,32,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-07,32,A,All,All,90,90,2,2,2,2.2222,31.98,0.3553
2026-01-07,32,A,Monthly,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-07,32,A,Weekly,All,90,90,2,2,2,2.2222,31.98,0.3553
2026-01-07,32,B,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-07,32,B,All,All,95,95,2,2,2,2.1053,49.48,0.5208
2026-01-07,32,B,Monthly,All,95,95,1,1,1,1.0526,32.99,0.3473
2026-01-07,32,B,Weekly,All,95,95,1,1,1,1.0526,16.49,0.1736
2026-01-07,33,A,3 Months,All,84,84,0,0,0,0.0,0.0,0.0
2026-01-07,33,A,All,All,84,84,2,2,2,2.381,32.98,0.3926
2026-01-07,33,A,Monthly,All,84,84,0,0,0,0.0,0.0,0.0
2026-01-07,33,A,Weekly,All,84,84,2,2,2,2.381,32.98,0.3926
2026-01-07,33,B,3 Months,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-07,33,B,All,All,72,72,1,1,1,1.3889,16.99,0.236
2026-01-07,33,B,Monthly,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-07,33,B,Weekly,All,72,72,1,1,1,1.3889,16.99,0.236
2026-01-07,34,A,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-07,34,A,All,All,76,76,2,2,2,2.6316,33.98,0.4471
2026-01-07,34,A,Monthly,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-07,34,A,Weekly,All,76,76,2,2,2,2.6316,33.98,0.4471
2026-01-07,34,B,3 Months,All,84,84,0,0,0,0.0,0.0,0.0
2026-01-07,34,B,All,All,84,84,2,2,2,2.381,34.98,0.4164
2026-01-07,34,B,Monthly,All,84,84,0,0,0,0.0,0.0,0.0
2026-01-07,34,B,Weekly,All,84,84,2,2,2,2.381,34.98,0.4164
2026-01-07,35,A,3 Months,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-07,35,A,All,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-07,35,A,Monthly,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-07,35,A,Weekly,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-07,35,B,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2026-01-07,35,B,All,All,71,71,0,0,0,0.0,0.0,0.0
2026-01-07,35,B,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2026-01-07,35,B,Weekly,All,71,71,0,0,0,0.0,0.0,0.0
2026-01-07,36,A,3 Months,All,55,55,0,0,0,0.0,0.0,0.0
2026-01-07,36,A,All,All,55,55,1,1,1,1.8182,17.99,0.3271
2026-01-07,36,A,Monthly,All,55,55,0,0,0,0.0,0.0,0.0
2026-01-07,36,A,Weekly,All,55,55,1,1,1,1.8182,17.99,0.3271
2026-01-07,36,B,3 Months,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-07,36,B,All,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-07,36,B,Monthly,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-07,36,B,Weekly,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-07,37,A,3 Months,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-07,37,A,All,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-07,37,A,Monthly,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-07,37,A,Weekly,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-07,37,B,3 Months,All,58,58,0,0,0,0.0,0.0,0.0
2026-01-07,37,B,All,All,58,58,0,0,0,0.0,0.0,0.0
2026-01-07,37,B,Monthly,All,58,58,0,0,0,0.0,0.0,0.0
2026-01-07,37,B,Weekly,All,58,58,0,0,0,0.0,0.0,0.0
2026-01-07,38,A,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-07,38,A,All,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-07,38,A,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-07,38,A,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-07,38,B,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-07,38,B,All,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-07,38,B,Monthly,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-07,38,B,Weekly,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-07,39,A,3 Months,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-07,39,A,All,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-07,39,A,Monthly,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-07,39,A,Weekly,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-07,39,B,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-07,39,B,All,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-07,39,B,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-07,39,B,Weekly,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-07,40,A,3 Months,All,230,230,0,0,0,0.0,0.0,0.0
2026-01-07,40,A,All,All,230,230,3,3,3,1.3043,79.97,0.3477
2026-01-07,40,A,Monthly,All,230,230,1,1,1,0.4348,39.99,0.1739
2026-01-07,40,A,Weekly,All,230,230,2,2,2,0.8696,39.98,0.1738
2026-01-07,40,B,3 Months,All,253,253,0,0,0,0.0,0.0,0.0
2026-01-07,40,B,All,All,253,253,3,3,3,1.1858,81.97,0.324
2026-01-07,40,B,Monthly,All,253,253,1,1,1,0.3953,40.99,0.162
2026-01-07,40,B,Weekly,All,253,253,2,2,2,0.7905,40.98,0.162
2026-01-08,18,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-08,18,A,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-08,18,A,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-08,18,A,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
